Designator,Val,Package,MidX,MidY,Rotation,Layer
C1,0.1uF,C_0603_1608Metric,122,-79.26,0,top
C2,0.1uF,C_0603_1608Metric,117.93,-79.26,180,top
C3,0.1uF,C_0603_1608Metric,115.17,-74.86,-90,top
C4,0.1uF,C_0603_1608Metric,113.28,-74.85,-90,top
D1,D_Schottky,D_SOD-523,105.0375,-81.13,180,top
Q1,MMFTN620KDW-AQ,SOT-363_SC-70-6,99.35,-79.9,180,top
Q2,SiS443DN,Vishay_PowerPAK_1212-8_Single,101.4925,-74.24,0,top
R1,R_Small,R_0603_1608Metric,115.22,-78.22,90,top
R2,R_Small,R_0603_1608Metric,113.28,-78.22,90,top
R3,10k,R_0603_1608Metric,107.31,-83.47,-90,top
R4,10k,R_0603_1608Metric,98.14,-77.14,0,top
U1,TS3704,TSSOP-14_4.4x5mm_P0.65mm,120.54,-75.46,0,top
U2,CD4043B,SOIC-16_3.9x9.9mm_P1.27mm,120.54,-85.51,0,top
U3,CD4081,TSSOP-14_4.4x5mm_P0.65mm,112.57,-83.43,0,top
U4,TMCS1108A3UQDR,SOIC-8_3.9x4.9mm_P1.27mm,108.203899,-77.221188,0,top
